level,message
20,"file_cache is only supported with oauth2client<4.0.0"
20,"Apply modifications for PERSONAL account 'personal-current-user@example.com'."
20,"Reading plans report 'plans'."
20,"Writing outcomes report '2023-05-09-22-19-54-outcomes.csv'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan create-folder folder 'Entry Level 2 - Folder 1' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"==> Outcome: SUCCESS: ""Created new folder 'Entry Level 2 - Folder 1 api_copy' (personal-folder-level2-002)"" create-folder folder 'Entry Level 2 - Folder 1' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan move-entry file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"==> Outcome: SUCCESS: ""Move file into folder with id 'personal-folder-level2-002'."" move-entry file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'business-other-user-1' email 'business-other-user-1@example.com' access 'writer'."
20,"==> Outcome: SUCCESS: ""Deleted permission id 'business-permission-other-user-1' from entry id 'personal-file-level3-001'"" delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'business-other-user-1' email 'business-other-user-1@example.com' access 'writer'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
20,"==> Outcome: SKIPPED: ""The permission does not exist."" delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan copy-file file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'owner'."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"==> Outcome: SUCCESS: ""Copied file 'Entry Level 3 - File 2 api_copy' to create new file with id personal-file-level3-003"" copy-file file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'owner'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan move-entry file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"==> Outcome: SUCCESS: ""Move file into folder with id 'personal-folder-level2-002'."" move-entry file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-2' email 'personal-other-user-2@example.com' access 'writer'."
20,"==> Outcome: SUCCESS: ""Deleted permission id 'personal-permission-other-user-2' from entry id 'personal-file-level3-002'"" delete-permission file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-2' email 'personal-other-user-2@example.com' access 'writer'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Copy of Entry Level 2 - File 1.docx' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
20,"==> Outcome: SUCCESS: ""Deleted permission id 'personal-permission-other-user-1' from entry id 'personal-file-level2-002'"" delete-permission file 'Copy of Entry Level 2 - File 1.docx' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Copy of Entry Level 2 - File 1.docx' path 'Folder Top/Entry Level 1 - Folder 1' access 'reader'."
20,"==> Outcome: SUCCESS: ""Deleted permission id 'personal-permission-anyone' from entry id 'personal-file-level2-002'"" delete-permission file 'Copy of Entry Level 2 - File 1.docx' path 'Folder Top/Entry Level 1 - Folder 1' access 'reader'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan copy-file file 'Entry Level 2 - File 3' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'owner'."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"==> Outcome: SUCCESS: ""Copied file 'Entry Level 2 - File 3 api_copy' to create new file with id personal-file-level2-005"" copy-file file 'Entry Level 2 - File 3' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'owner'."
20,"Processed 10 entries."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Applying plan delete-permission file 'Entry Level 2 - File 4' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
20,"==> Outcome: SUCCESS: ""Deleted permission id 'personal-permission-other-user-1' from entry id 'personal-file-level2-004'"" delete-permission file 'Entry Level 2 - File 4' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
20,"Processed total of 11 entries."
20,"Finished."
