result_name,result_description,item_action,description,item_type,begin_entry_name,begin_entry_path,begin_user_name,begin_user_email,begin_user_access,end_entry_name,end_entry_path,end_user_name,end_user_email,end_user_access,entry_id,permission_id,account_type,drive_id,account_id
SUCCESS,Created new folder 'Entry Level 2 - Folder 1 api_copy' (personal-folder-level2-002),create-folder,create an owned folder with same name,folder,,,,,,Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1,personal-current-user,personal-current-user@example.com,owner,personal-folder-level2-001,,personal,My Drive,personal-current-user@example.com
SUCCESS,Move file into folder with id 'personal-folder-level2-002'.,move-entry,move an entry from an unowned folder to an owned folder,file,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,personal-file-level3-001,,personal,My Drive,personal-current-user@example.com
SUCCESS,Deleted permission id 'business-permission-other-user-1' from entry id 'personal-file-level3-001',delete-permission,delete permission for non-owner and not current user,file,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,business-other-user-1,business-other-user-1@example.com,writer,,,,,,personal-file-level3-001,business-permission-other-user-1,personal,My Drive,personal-current-user@example.com
SKIPPED,The permission does not exist.,delete-permission,delete permission for non-owner and not current user,file,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-other-user-1,personal-other-user-1@example.com,writer,,,,,,personal-file-level3-001,personal-permission-other-user-1,personal,My Drive,personal-current-user@example.com
SUCCESS,Copied file 'Entry Level 3 - File 2 api_copy' to create new file with id personal-file-level3-003,copy-file,copy file to create a new file owned by the current user,file,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-other-user-1,personal-other-user-1@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,personal-file-level3-002,,personal,My Drive,personal-current-user@example.com
SUCCESS,Move file into folder with id 'personal-folder-level2-002'.,move-entry,move an entry from an unowned folder to an owned folder,file,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,personal-file-level3-002,,personal,My Drive,personal-current-user@example.com
SUCCESS,Deleted permission id 'personal-permission-other-user-2' from entry id 'personal-file-level3-002',delete-permission,delete permission for non-owner and not current user,file,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-other-user-2,personal-other-user-2@example.com,writer,,,,,,personal-file-level3-002,personal-permission-other-user-2,personal,My Drive,personal-current-user@example.com
SUCCESS,Deleted permission id 'personal-permission-other-user-1' from entry id 'personal-file-level2-002',delete-permission,delete permission for non-owner and not current user,file,Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,personal-other-user-1,personal-other-user-1@example.com,writer,,,,,,personal-file-level2-002,personal-permission-other-user-1,personal,My Drive,personal-current-user@example.com
SUCCESS,Deleted permission id 'personal-permission-anyone' from entry id 'personal-file-level2-002',delete-permission,delete permission for non-owner and not current user,file,Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,,,reader,,,,,,personal-file-level2-002,personal-permission-anyone,personal,My Drive,personal-current-user@example.com
SUCCESS,Copied file 'Entry Level 2 - File 3 api_copy' to create new file with id personal-file-level2-005,copy-file,copy file to create a new file owned by the current user,file,Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,personal-other-user-1,personal-other-user-1@example.com,owner,Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,personal-current-user,personal-current-user@example.com,owner,personal-file-level2-003,,personal,My Drive,personal-current-user@example.com
SUCCESS,Deleted permission id 'personal-permission-other-user-1' from entry id 'personal-file-level2-004',delete-permission,delete permission for non-owner and not current user,file,Entry Level 2 - File 4,Folder Top/Entry Level 1 - Folder 1,personal-other-user-1,personal-other-user-1@example.com,writer,,,,,,personal-file-level2-004,personal-permission-other-user-1,personal,My Drive,personal-current-user@example.com
