entry_name,entry_path,entry_type,account_type,drive_id,account_id,link,entry_id,checksum,quota_bytes,size_bytes
Folder Top,,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level0,personal-folder-level0,,0,0
Entry Level 1 - Folder 1,Folder Top,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level1-001,personal-folder-level1-001,,0,0
Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level2-001,personal-folder-level2-001,,0,0
Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-001/edit?usp=drivesdk,personal-file-level3-001,,1024,1024
Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-002/edit?usp=drivesdk,personal-file-level3-002,,1024,1024
Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-001/edit?usp=drivesdk&rtpof=true&sd=true,personal-file-level2-001,0c8fd2182f52df40abc4c92a407a54bfe9b3dfed2ab1244b69a2aa181519e4ce,838650,838650
Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-002/edit?usp=drivesdk&rtpof=true&sd=true,personal-file-level2-002,0c8fd2182f52df40abc4c92a407a54bfe9b3dfed2ab1244b69a2aa181519e4ce,838650,838650
Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-003/edit?usp=drivesdk,personal-file-level2-003,,1024,1024
Entry Level 2 - File 4,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-004/edit?usp=drivesdk,personal-file-level2-004,,1024,1024
Entry Level 1 - File 1.pdf,Folder Top,file,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/file/d/personal-file-level1-001/view?usp=drivesdk,personal-file-level1-001,ca86f4f1bcd8d06088837f7cf6df8467f3f4bde694642fc8f72b7239303071fa,1658772,1658772
