level,message
20,"file_cache is only supported with oauth2client<4.0.0"
20,"Plan modifications for PERSONAL account 'personal-current-user@example.com'."
20,"Writing entries report ''."
20,"Writing permissions report ''."
20,"Writing plans report ''."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Folder Top' (id personal-folder-level0) props ''."
10,"Will not change the top-level folder 'Folder Top'."
20,"Starting folder is 'Folder Top'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Entry Level 1 - Folder 1' (id personal-folder-level1-001) props ''."
10,"Will never copy an owned file or folder."
10,"Will never move files and folders in an owned folder."
10,"Will never rename folders."
10,"Keep permission personal-current-user <personal-current-user@example.com> (OWNER)."
10,"Processing page 1 with 5 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Entry Level 2 - Folder 1' (id personal-folder-level2-001) props ''."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
20,"Added plan create-folder folder 'Entry Level 2 - Folder 1' path 'Folder Top/Entry Level 1 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"Will never move files and folders in an owned folder."
10,"Will never rename folders."
10,"Keep permission personal-current-user <personal-current-user@example.com> (EDITOR)."
10,"Keep permission personal-other-user-1 <personal-other-user-1@example.com> (OWNER)."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 3 - File 1' (id personal-file-level3-001) props ''."
10,"Will never copy an owned file or folder."
20,"Added plan move-entry file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"No change to file name."
10,"Delete permission business-other-user-1 <business-other-user-1@example.com> (EDITOR)."
20,"Added plan delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'business-other-user-1' email 'business-other-user-1@example.com' access 'writer'."
10,"Delete permission personal-other-user-1 <personal-other-user-1@example.com> (EDITOR)."
20,"Added plan delete-permission file 'Entry Level 3 - File 1' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'writer'."
10,"Keep permission personal-current-user <personal-current-user@example.com> (OWNER)."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 3 - File 2' (id personal-file-level3-002) props ''."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
20,"Added plan copy-file file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-1' email 'personal-other-user-1@example.com' access 'owner'."
10,"Processing page 1 with 0 items from '[HttpRequest] GET: drive.files.list'."
20,"Added plan move-entry file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-current-user' email 'personal-current-user@example.com' access 'owner'."
10,"No change to file name."
10,"Delete permission personal-other-user-2 <personal-other-user-2@example.com> (EDITOR)."
20,"Added plan delete-permission file 'Entry Level 3 - File 2' path 'Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1' user 'personal-other-user-2' email 'personal-other-user-2@example.com' access 'writer'."
10,"Keep permission personal-current-user <personal-current-user@example.com> (EDITOR)."
10,"Keep permission personal-other-user-1 <personal-other-user-1@example.com> (OWNER)."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 2 - File 1.docx' (id personal-file-level2-001) props ''."
10,"Will never copy an owned file or folder."
10,"Will never move files and folders in an owned folder."
