item_action,item_type,entry_id,permission_id,description,account_type,drive_id,account_id,begin_user_name,begin_user_email,begin_user_access,begin_entry_name,begin_entry_path,end_user_name,end_user_email,end_user_access,end_entry_name,end_entry_path
create-folder,folder,personal-folder-level2-001,,create an owned folder with same name,personal,My Drive,personal-current-user@example.com,,,,,,personal-current-user,personal-current-user@example.com,owner,Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1
move-entry,file,personal-file-level3-001,,move an entry from an unowned folder to an owned folder,personal,My Drive,personal-current-user@example.com,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1
delete-permission,file,personal-file-level3-001,business-permission-other-user-1,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,business-other-user-1,business-other-user-1@example.com,writer,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,,,,,
delete-permission,file,personal-file-level3-001,personal-permission-other-user-1,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,personal-other-user-1,personal-other-user-1@example.com,writer,Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,,,,,
copy-file,file,personal-file-level3-002,,copy file to create a new file owned by the current user,personal,My Drive,personal-current-user@example.com,personal-other-user-1,personal-other-user-1@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1
move-entry,file,personal-file-level3-002,,move an entry from an unowned folder to an owned folder,personal,My Drive,personal-current-user@example.com,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1
delete-permission,file,personal-file-level3-002,personal-permission-other-user-2,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,personal-other-user-2,personal-other-user-2@example.com,writer,Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,,,,,
delete-permission,file,personal-file-level2-002,personal-permission-other-user-1,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,personal-other-user-1,personal-other-user-1@example.com,writer,Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,,,,,
delete-permission,file,personal-file-level2-002,personal-permission-anyone,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,,,reader,Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,,,,,
copy-file,file,personal-file-level2-003,,copy file to create a new file owned by the current user,personal,My Drive,personal-current-user@example.com,personal-other-user-1,personal-other-user-1@example.com,owner,Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,personal-current-user,personal-current-user@example.com,owner,Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1
delete-permission,file,personal-file-level2-004,personal-permission-other-user-1,delete permission for non-owner and not current user,personal,My Drive,personal-current-user@example.com,personal-other-user-1,personal-other-user-1@example.com,writer,Entry Level 2 - File 4,Folder Top/Entry Level 1 - Folder 1,,,,,
