entry_name,entry_path,entry_type,account_type,drive_id,account_id,link,entry_id,user_name,user_email,user_access,permission_id
Folder Top,,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level0,personal-folder-level0,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 1 - Folder 1,Folder Top,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level1-001,personal-folder-level1-001,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level2-002,personal-folder-level2-002,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 3 - File 1,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-001/edit?usp=drivesdk,personal-file-level3-001,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-003/edit?usp=drivesdk,personal-file-level3-003,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level2-001,personal-folder-level2-001,personal-current-user,personal-current-user@example.com,EDITOR,personal-permission-current-user
Entry Level 2 - Folder 1,Folder Top/Entry Level 1 - Folder 1,folder,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/drive/folders/personal-folder-level2-001,personal-folder-level2-001,personal-other-user-1,personal-other-user-1@example.com,OWNER,personal-permission-other-user-1
Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-002/edit?usp=drivesdk,personal-file-level3-002,personal-current-user,personal-current-user@example.com,EDITOR,personal-permission-current-user
Entry Level 3 - File 2,Folder Top/Entry Level 1 - Folder 1/Entry Level 2 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level3-002/edit?usp=drivesdk,personal-file-level3-002,personal-other-user-1,personal-other-user-1@example.com,OWNER,personal-permission-other-user-1
Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-001/edit?usp=drivesdk&rtpof=true&sd=true,personal-file-level2-001,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Copy of Entry Level 2 - File 1.docx,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-002/edit?usp=drivesdk&rtpof=true&sd=true,personal-file-level2-002,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-005/edit?usp=drivesdk,personal-file-level2-005,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-003/edit?usp=drivesdk,personal-file-level2-003,personal-current-user,personal-current-user@example.com,EDITOR,personal-permission-current-user
Entry Level 2 - File 3,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-003/edit?usp=drivesdk,personal-file-level2-003,personal-other-user-1,personal-other-user-1@example.com,OWNER,personal-permission-other-user-1
Entry Level 2 - File 4,Folder Top/Entry Level 1 - Folder 1,file,PERSONAL,My Drive,personal-current-user@example.com,https://docs.google.com/document/d/personal-file-level2-004/edit?usp=drivesdk,personal-file-level2-004,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
Entry Level 1 - File 1.pdf,Folder Top,file,PERSONAL,My Drive,personal-current-user@example.com,https://drive.google.com/file/d/personal-file-level1-001/view?usp=drivesdk,personal-file-level1-001,personal-current-user,personal-current-user@example.com,OWNER,personal-permission-current-user
