level,message
20,"file_cache is only supported with oauth2client<4.0.0"
20,"Show entries for PERSONAL account 'personal-current-user@example.com'."
20,"Writing entries report ''."
20,"Writing permissions report ''."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Folder Top' (id personal-folder-level0) props ''."
20,"Starting folder is 'Folder Top'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Entry Level 1 - Folder 1' (id personal-folder-level1-001) props ''."
10,"Processing page 1 with 5 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing folder 'Entry Level 2 - Folder 1' (id personal-folder-level2-001) props ''."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.files.list'."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 3 - File 1' (id personal-file-level3-001) props ''."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 3 - File 2' (id personal-file-level3-002) props ''."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 2 - File 1.docx' (id personal-file-level2-001) props ''."
10,"Processing page 1 with 3 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Copy of Entry Level 2 - File 1.docx' (id personal-file-level2-002) props ''."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 2 - File 3' (id personal-file-level2-003) props ''."
10,"Processing page 1 with 2 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 2 - File 4' (id personal-file-level2-004) props ''."
10,"Processing page 1 with 1 items from '[HttpRequest] GET: drive.permissions.list'."
20,"Processing file 'Entry Level 1 - File 1.pdf' (id personal-file-level1-001) props ''."
20,"Processed total of 10 entries."
20,"Finished."
